rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
51,21,0.960523927183023,-0.960523927183023,0.190140320956255,0.809859679043746,0.619719358087491
51,22,0.960523927183023,-0.960523927183023,0.192145713370182,0.807854286629818,0.615708573259636
51,23,0.960523927183023,-0.960523927183023,-0.386663646276133,1.38666364627613,1.77332729255227
51,24,0.960523927183023,-0.960523927183023,0.48876663265859,0.51123336734141,0.0224667346828205
52,1,0.42626290921981,-0.42626290921981,0.823623915599182,0.176376084400818,-0.647247831198364
52,2,0.42626290921981,-0.42626290921981,0.753154396990406,0.246845603009594,-0.506308793980812
52,3,0.42626290921981,-0.42626290921981,1.06470318709237,-0.0647031870923732,-1.12940637418475
52,4,0.42626290921981,-0.42626290921981,0.626401029309787,0.373598970690212,-0.252802058619575
52,5,0.42626290921981,-0.42626290921981,0.695037096187573,0.304962903812427,-0.390074192375147
52,6,0.42626290921981,-0.42626290921981,0.710317938548659,0.289682061451341,-0.420635877097318
52,7,0.42626290921981,-0.42626290921981,0.298290046622891,0.701709953377109,0.403419906754217
52,8,0.42626290921981,-0.42626290921981,0.631074544504048,0.368925455495952,-0.262149089008096
52,9,0.42626290921981,-0.42626290921981,0.773923268668593,0.226076731331407,-0.547846537337185
52,10,0.42626290921981,-0.42626290921981,1.01967012922263,-0.019670129222628,-1.03934025844526
52,11,0.42626290921981,-0.42626290921981,1.08621653979732,-0.0862165397973246,-1.17243307959465
52,12,0.42626290921981,-0.42626290921981,0.863295680730776,0.136704319269224,-0.726591361461551
52,13,0.42626290921981,-0.42626290921981,0.841716837524951,0.158283162475049,-0.683433675049902
52,14,0.42626290921981,-0.42626290921981,0.805236250240703,0.194763749759297,-0.610472500481406
52,15,0.42626290921981,-0.42626290921981,0.690003886965163,0.309996113034838,-0.380007773930325
52,16,0.42626290921981,-0.42626290921981,1.15607058496123,-0.156070584961226,-1.31214116992245
52,17,0.42626290921981,-0.42626290921981,0.762165775709773,0.237834224290227,-0.524331551419546
52,18,0.42626290921981,-0.42626290921981,0.571563848604897,0.428436151395103,-0.143127697209794
52,19,0.42626290921981,-0.42626290921981,0.680673840186709,0.319326159813291,-0.361347680373417
52,20,0.42626290921981,-0.42626290921981,0.477816379059038,0.522183620940962,0.044367241881925
52,21,0.42626290921981,-0.42626290921981,0.190140320956255,0.809859679043746,0.619719358087491
52,22,0.42626290921981,-0.42626290921981,0.192145713370182,0.807854286629818,0.615708573259636
52,23,0.42626290921981,-0.42626290921981,-0.386663646276133,1.38666364627613,1.77332729255227
52,24,0.42626290921981,-0.42626290921981,0.48876663265859,0.51123336734141,0.0224667346828205
53,1,2.5934194302273,-2.5934194302273,0.823623915599182,0.176376084400818,-0.647247831198364
53,2,2.5934194302273,-2.5934194302273,0.753154396990406,0.246845603009594,-0.506308793980812
53,3,2.5934194302273,-2.5934194302273,1.06470318709237,-0.0647031870923732,-1.12940637418475
53,4,2.5934194302273,-2.5934194302273,0.626401029309787,0.373598970690212,-0.252802058619575
53,5,2.5934194302273,-2.5934194302273,0.695037096187573,0.304962903812427,-0.390074192375147
53,6,2.5934194302273,-2.5934194302273,0.710317938548659,0.289682061451341,-0.420635877097318
53,7,2.5934194302273,-2.5934194302273,0.298290046622891,0.701709953377109,0.403419906754217
53,8,2.5934194302273,-2.5934194302273,0.631074544504048,0.368925455495952,-0.262149089008096
53,9,2.5934194302273,-2.5934194302273,0.773923268668593,0.226076731331407,-0.547846537337185
53,10,2.5934194302273,-2.5934194302273,1.01967012922263,-0.019670129222628,-1.03934025844526
53,11,2.5934194302273,-2.5934194302273,1.08621653979732,-0.0862165397973246,-1.17243307959465
53,12,2.5934194302273,-2.5934194302273,0.863295680730776,0.136704319269224,-0.726591361461551
53,13,2.5934194302273,-2.5934194302273,0.841716837524951,0.158283162475049,-0.683433675049902
53,14,2.5934194302273,-2.5934194302273,0.805236250240703,0.194763749759297,-0.610472500481406
53,15,2.5934194302273,-2.5934194302273,0.690003886965163,0.309996113034838,-0.380007773930325
53,16,2.5934194302273,-2.5934194302273,1.15607058496123,-0.156070584961226,-1.31214116992245
53,17,2.5934194302273,-2.5934194302273,0.762165775709773,0.237834224290227,-0.524331551419546
53,18,2.5934194302273,-2.5934194302273,0.571563848604897,0.428436151395103,-0.143127697209794
53,19,2.5934194302273,-2.5934194302273,0.680673840186709,0.319326159813291,-0.361347680373417
53,20,2.5934194302273,-2.5934194302273,0.477816379059038,0.522183620940962,0.044367241881925
53,21,2.5934194302273,-2.5934194302273,0.190140320956255,0.809859679043746,0.619719358087491
53,22,2.5934194302273,-2.5934194302273,0.192145713370182,0.807854286629818,0.615708573259636
53,23,2.5934194302273,-2.5934194302273,-0.386663646276133,1.38666364627613,1.77332729255227
53,24,2.5934194302273,-2.5934194302273,0.48876663265859,0.51123336734141,0.0224667346828205
54,1,0.503771412082339,-0.503771412082339,0.823623915599182,0.176376084400818,-0.647247831198364
54,2,0.503771412082339,-0.503771412082339,0.753154396990406,0.246845603009594,-0.506308793980812
54,3,0.503771412082339,-0.503771412082339,1.06470318709237,-0.0647031870923732,-1.12940637418475
54,4,0.503771412082339,-0.503771412082339,0.626401029309787,0.373598970690212,-0.252802058619575
54,5,0.503771412082339,-0.503771412082339,0.695037096187573,0.304962903812427,-0.390074192375147
54,6,0.503771412082339,-0.503771412082339,0.710317938548659,0.289682061451341,-0.420635877097318
54,7,0.503771412082339,-0.503771412082339,0.298290046622891,0.701709953377109,0.403419906754217
54,8,0.503771412082339,-0.503771412082339,0.631074544504048,0.368925455495952,-0.262149089008096
54,9,0.503771412082339,-0.503771412082339,0.773923268668593,0.226076731331407,-0.547846537337185
54,10,0.503771412082339,-0.503771412082339,1.01967012922263,-0.019670129222628,-1.03934025844526
54,11,0.503771412082339,-0.503771412082339,1.08621653979732,-0.0862165397973246,-1.17243307959465
54,12,0.503771412082339,-0.503771412082339,0.863295680730776,0.136704319269224,-0.726591361461551
54,13,0.503771412082339,-0.503771412082339,0.841716837524951,0.158283162475049,-0.683433675049902
54,14,0.503771412082339,-0.503771412082339,0.805236250240703,0.194763749759297,-0.610472500481406
54,15,0.503771412082339,-0.503771412082339,0.690003886965163,0.309996113034838,-0.380007773930325
54,16,0.503771412082339,-0.503771412082339,1.15607058496123,-0.156070584961226,-1.31214116992245
54,17,0.503771412082339,-0.503771412082339,0.762165775709773,0.237834224290227,-0.524331551419546
54,18,0.503771412082339,-0.503771412082339,0.571563848604897,0.428436151395103,-0.143127697209794
54,19,0.503771412082339,-0.503771412082339,0.680673840186709,0.319326159813291,-0.361347680373417
54,20,0.503771412082339,-0.503771412082339,0.477816379059038,0.522183620940962,0.044367241881925
54,21,0.503771412082339,-0.503771412082339,0.190140320956255,0.809859679043746,0.619719358087491
54,22,0.503771412082339,-0.503771412082339,0.192145713370182,0.807854286629818,0.615708573259636
54,23,0.503771412082339,-0.503771412082339,-0.386663646276133,1.38666364627613,1.77332729255227
54,24,0.503771412082339,-0.503771412082339,0.48876663265859,0.51123336734141,0.0224667346828205
55,1,-0.151127611219775,0.151127611219775,0.823623915599182,0.176376084400818,-0.647247831198364
55,2,-0.151127611219775,0.151127611219775,0.753154396990406,0.246845603009594,-0.506308793980812
55,3,-0.151127611219775,0.151127611219775,1.06470318709237,-0.0647031870923732,-1.12940637418475
55,4,-0.151127611219775,0.151127611219775,0.626401029309787,0.373598970690212,-0.252802058619575
55,5,-0.151127611219775,0.151127611219775,0.695037096187573,0.304962903812427,-0.390074192375147
55,6,-0.151127611219775,0.151127611219775,0.710317938548659,0.289682061451341,-0.420635877097318
55,7,-0.151127611219775,0.151127611219775,0.298290046622891,0.701709953377109,0.403419906754217
55,8,-0.151127611219775,0.151127611219775,0.631074544504048,0.368925455495952,-0.262149089008096
55,9,-0.151127611219775,0.151127611219775,0.773923268668593,0.226076731331407,-0.547846537337185
55,10,-0.151127611219775,0.151127611219775,1.01967012922263,-0.019670129222628,-1.03934025844526
55,11,-0.151127611219775,0.151127611219775,1.08621653979732,-0.0862165397973246,-1.17243307959465
55,12,-0.151127611219775,0.151127611219775,0.863295680730776,0.136704319269224,-0.726591361461551
55,13,-0.151127611219775,0.151127611219775,0.841716837524951,0.158283162475049,-0.683433675049902
55,14,-0.151127611219775,0.151127611219775,0.805236250240703,0.194763749759297,-0.610472500481406
55,15,-0.151127611219775,0.151127611219775,0.690003886965163,0.309996113034838,-0.380007773930325
55,16,-0.151127611219775,0.151127611219775,1.15607058496123,-0.156070584961226,-1.31214116992245
55,17,-0.151127611219775,0.151127611219775,0.762165775709773,0.237834224290227,-0.524331551419546
55,18,-0.151127611219775,0.151127611219775,0.571563848604897,0.428436151395103,-0.143127697209794
55,19,-0.151127611219775,0.151127611219775,0.680673840186709,0.319326159813291,-0.361347680373417
55,20,-0.151127611219775,0.151127611219775,0.477816379059038,0.522183620940962,0.044367241881925
55,21,-0.151127611219775,0.151127611219775,0.190140320956255,0.809859679043746,0.619719358087491
55,22,-0.151127611219775,0.151127611219775,0.192145713370182,0.807854286629818,0.615708573259636
55,23,-0.151127611219775,0.151127611219775,-0.386663646276133,1.38666364627613,1.77332729255227
55,24,-0.151127611219775,0.151127611219775,0.48876663265859,0.51123336734141,0.0224667346828205
56,1,0.305094926568344,-0.305094926568344,0.823623915599182,0.176376084400818,-0.647247831198364
56,2,0.305094926568344,-0.305094926568344,0.753154396990406,0.246845603009594,-0.506308793980812
56,3,0.305094926568344,-0.305094926568344,1.06470318709237,-0.0647031870923732,-1.12940637418475
56,4,0.305094926568344,-0.305094926568344,0.626401029309787,0.373598970690212,-0.252802058619575
56,5,0.305094926568344,-0.305094926568344,0.695037096187573,0.304962903812427,-0.390074192375147
56,6,0.305094926568344,-0.305094926568344,0.710317938548659,0.289682061451341,-0.420635877097318
56,7,0.305094926568344,-0.305094926568344,0.298290046622891,0.701709953377109,0.403419906754217
56,8,0.305094926568344,-0.305094926568344,0.631074544504048,0.368925455495952,-0.262149089008096
56,9,0.305094926568344,-0.305094926568344,0.773923268668593,0.226076731331407,-0.547846537337185
56,10,0.305094926568344,-0.305094926568344,1.01967012922263,-0.019670129222628,-1.03934025844526
56,11,0.305094926568344,-0.305094926568344,1.08621653979732,-0.0862165397973246,-1.17243307959465
56,12,0.305094926568344,-0.305094926568344,0.863295680730776,0.136704319269224,-0.726591361461551
56,13,0.305094926568344,-0.305094926568344,0.841716837524951,0.158283162475049,-0.683433675049902
56,14,0.305094926568344,-0.305094926568344,0.805236250240703,0.194763749759297,-0.610472500481406
56,15,0.305094926568344,-0.305094926568344,0.690003886965163,0.309996113034838,-0.380007773930325
56,16,0.305094926568344,-0.305094926568344,1.15607058496123,-0.156070584961226,-1.31214116992245
56,17,0.305094926568344,-0.305094926568344,0.762165775709773,0.237834224290227,-0.524331551419546
56,18,0.305094926568344,-0.305094926568344,0.571563848604897,0.428436151395103,-0.143127697209794
56,19,0.305094926568344,-0.305094926568344,0.680673840186709,0.319326159813291,-0.361347680373417
56,20,0.305094926568344,-0.305094926568344,0.477816379059038,0.522183620940962,0.044367241881925
56,21,0.305094926568344,-0.305094926568344,0.190140320956255,0.809859679043746,0.619719358087491
56,22,0.305094926568344,-0.305094926568344,0.192145713370182,0.807854286629818,0.615708573259636
56,23,0.305094926568344,-0.305094926568344,-0.386663646276133,1.38666364627613,1.77332729255227
56,24,0.305094926568344,-0.305094926568344,0.48876663265859,0.51123336734141,0.0224667346828205
57,1,0.684478573472989,-0.684478573472989,0.823623915599182,0.176376084400818,-0.647247831198364
57,2,0.684478573472989,-0.684478573472989,0.753154396990406,0.246845603009594,-0.506308793980812
57,3,0.684478573472989,-0.684478573472989,1.06470318709237,-0.0647031870923732,-1.12940637418475
57,4,0.684478573472989,-0.684478573472989,0.626401029309787,0.373598970690212,-0.252802058619575
57,5,0.684478573472989,-0.684478573472989,0.695037096187573,0.304962903812427,-0.390074192375147
57,6,0.684478573472989,-0.684478573472989,0.710317938548659,0.289682061451341,-0.420635877097318
57,7,0.684478573472989,-0.684478573472989,0.298290046622891,0.701709953377109,0.403419906754217
57,8,0.684478573472989,-0.684478573472989,0.631074544504048,0.368925455495952,-0.262149089008096
57,9,0.684478573472989,-0.684478573472989,0.773923268668593,0.226076731331407,-0.547846537337185
57,10,0.684478573472989,-0.684478573472989,1.01967012922263,-0.019670129222628,-1.03934025844526
57,11,0.684478573472989,-0.684478573472989,1.08621653979732,-0.0862165397973246,-1.17243307959465
57,12,0.684478573472989,-0.684478573472989,0.863295680730776,0.136704319269224,-0.726591361461551
57,13,0.684478573472989,-0.684478573472989,0.841716837524951,0.158283162475049,-0.683433675049902
57,14,0.684478573472989,-0.684478573472989,0.805236250240703,0.194763749759297,-0.610472500481406
57,15,0.684478573472989,-0.684478573472989,0.690003886965163,0.309996113034838,-0.380007773930325
57,16,0.684478573472989,-0.684478573472989,1.15607058496123,-0.156070584961226,-1.31214116992245
57,17,0.684478573472989,-0.684478573472989,0.762165775709773,0.237834224290227,-0.524331551419546
57,18,0.684478573472989,-0.684478573472989,0.571563848604897,0.428436151395103,-0.143127697209794
57,19,0.684478573472989,-0.684478573472989,0.680673840186709,0.319326159813291,-0.361347680373417
57,20,0.684478573472989,-0.684478573472989,0.477816379059038,0.522183620940962,0.044367241881925
57,21,0.684478573472989,-0.684478573472989,0.190140320956255,0.809859679043746,0.619719358087491
57,22,0.684478573472989,-0.684478573472989,0.192145713370182,0.807854286629818,0.615708573259636
57,23,0.684478573472989,-0.684478573472989,-0.386663646276133,1.38666364627613,1.77332729255227
57,24,0.684478573472989,-0.684478573472989,0.48876663265859,0.51123336734141,0.0224667346828205
58,1,0.661861363060259,-0.661861363060258,0.823623915599182,0.176376084400818,-0.647247831198364
58,2,0.661861363060259,-0.661861363060258,0.753154396990406,0.246845603009594,-0.506308793980812
58,3,0.661861363060259,-0.661861363060258,1.06470318709237,-0.0647031870923732,-1.12940637418475
58,4,0.661861363060259,-0.661861363060258,0.626401029309787,0.373598970690212,-0.252802058619575
58,5,0.661861363060259,-0.661861363060258,0.695037096187573,0.304962903812427,-0.390074192375147
58,6,0.661861363060259,-0.661861363060258,0.710317938548659,0.289682061451341,-0.420635877097318
58,7,0.661861363060259,-0.661861363060258,0.298290046622891,0.701709953377109,0.403419906754217
58,8,0.661861363060259,-0.661861363060258,0.631074544504048,0.368925455495952,-0.262149089008096
58,9,0.661861363060259,-0.661861363060258,0.773923268668593,0.226076731331407,-0.547846537337185
58,10,0.661861363060259,-0.661861363060258,1.01967012922263,-0.019670129222628,-1.03934025844526
58,11,0.661861363060259,-0.661861363060258,1.08621653979732,-0.0862165397973246,-1.17243307959465
58,12,0.661861363060259,-0.661861363060258,0.863295680730776,0.136704319269224,-0.726591361461551
58,13,0.661861363060259,-0.661861363060258,0.841716837524951,0.158283162475049,-0.683433675049902
58,14,0.661861363060259,-0.661861363060258,0.805236250240703,0.194763749759297,-0.610472500481406
58,15,0.661861363060259,-0.661861363060258,0.690003886965163,0.309996113034838,-0.380007773930325
58,16,0.661861363060259,-0.661861363060258,1.15607058496123,-0.156070584961226,-1.31214116992245
58,17,0.661861363060259,-0.661861363060258,0.762165775709773,0.237834224290227,-0.524331551419546
58,18,0.661861363060259,-0.661861363060258,0.571563848604897,0.428436151395103,-0.143127697209794
58,19,0.661861363060259,-0.661861363060258,0.680673840186709,0.319326159813291,-0.361347680373417
58,20,0.661861363060259,-0.661861363060258,0.477816379059038,0.522183620940962,0.044367241881925
58,21,0.661861363060259,-0.661861363060258,0.190140320956255,0.809859679043746,0.619719358087491
58,22,0.661861363060259,-0.661861363060258,0.192145713370182,0.807854286629818,0.615708573259636
58,23,0.661861363060259,-0.661861363060258,-0.386663646276133,1.38666364627613,1.77332729255227
58,24,0.661861363060259,-0.661861363060258,0.48876663265859,0.51123336734141,0.0224667346828205
59,1,1.40048855961842,-1.40048855961842,0.823623915599182,0.176376084400818,-0.647247831198364
59,2,1.40048855961842,-1.40048855961842,0.753154396990406,0.246845603009594,-0.506308793980812
59,3,1.40048855961842,-1.40048855961842,1.06470318709237,-0.0647031870923732,-1.12940637418475
59,4,1.40048855961842,-1.40048855961842,0.626401029309787,0.373598970690212,-0.252802058619575
59,5,1.40048855961842,-1.40048855961842,0.695037096187573,0.304962903812427,-0.390074192375147
59,6,1.40048855961842,-1.40048855961842,0.710317938548659,0.289682061451341,-0.420635877097318
59,7,1.40048855961842,-1.40048855961842,0.298290046622891,0.701709953377109,0.403419906754217
59,8,1.40048855961842,-1.40048855961842,0.631074544504048,0.368925455495952,-0.262149089008096
59,9,1.40048855961842,-1.40048855961842,0.773923268668593,0.226076731331407,-0.547846537337185
59,10,1.40048855961842,-1.40048855961842,1.01967012922263,-0.019670129222628,-1.03934025844526
59,11,1.40048855961842,-1.40048855961842,1.08621653979732,-0.0862165397973246,-1.17243307959465
59,12,1.40048855961842,-1.40048855961842,0.863295680730776,0.136704319269224,-0.726591361461551
59,13,1.40048855961842,-1.40048855961842,0.841716837524951,0.158283162475049,-0.683433675049902
59,14,1.40048855961842,-1.40048855961842,0.805236250240703,0.194763749759297,-0.610472500481406
59,15,1.40048855961842,-1.40048855961842,0.690003886965163,0.309996113034838,-0.380007773930325
59,16,1.40048855961842,-1.40048855961842,1.15607058496123,-0.156070584961226,-1.31214116992245
59,17,1.40048855961842,-1.40048855961842,0.762165775709773,0.237834224290227,-0.524331551419546
59,18,1.40048855961842,-1.40048855961842,0.571563848604897,0.428436151395103,-0.143127697209794
59,19,1.40048855961842,-1.40048855961842,0.680673840186709,0.319326159813291,-0.361347680373417
59,20,1.40048855961842,-1.40048855961842,0.477816379059038,0.522183620940962,0.044367241881925
59,21,1.40048855961842,-1.40048855961842,0.190140320956255,0.809859679043746,0.619719358087491
59,22,1.40048855961842,-1.40048855961842,0.192145713370182,0.807854286629818,0.615708573259636
59,23,1.40048855961842,-1.40048855961842,-0.386663646276133,1.38666364627613,1.77332729255227
59,24,1.40048855961842,-1.40048855961842,0.48876663265859,0.51123336734141,0.0224667346828205
60,1,1.58372835898579,-1.58372835898579,0.823623915599182,0.176376084400818,-0.647247831198364
60,2,1.58372835898579,-1.58372835898579,0.753154396990406,0.246845603009594,-0.506308793980812
60,3,1.58372835898579,-1.58372835898579,1.06470318709237,-0.0647031870923732,-1.12940637418475
60,4,1.58372835898579,-1.58372835898579,0.626401029309787,0.373598970690212,-0.252802058619575
60,5,1.58372835898579,-1.58372835898579,0.695037096187573,0.304962903812427,-0.390074192375147
60,6,1.58372835898579,-1.58372835898579,0.710317938548659,0.289682061451341,-0.420635877097318
60,7,1.58372835898579,-1.58372835898579,0.298290046622891,0.701709953377109,0.403419906754217
60,8,1.58372835898579,-1.58372835898579,0.631074544504048,0.368925455495952,-0.262149089008096
60,9,1.58372835898579,-1.58372835898579,0.773923268668593,0.226076731331407,-0.547846537337185
60,10,1.58372835898579,-1.58372835898579,1.01967012922263,-0.019670129222628,-1.03934025844526
60,11,1.58372835898579,-1.58372835898579,1.08621653979732,-0.0862165397973246,-1.17243307959465
60,12,1.58372835898579,-1.58372835898579,0.863295680730776,0.136704319269224,-0.726591361461551
60,13,1.58372835898579,-1.58372835898579,0.841716837524951,0.158283162475049,-0.683433675049902
60,14,1.58372835898579,-1.58372835898579,0.805236250240703,0.194763749759297,-0.610472500481406
60,15,1.58372835898579,-1.58372835898579,0.690003886965163,0.309996113034838,-0.380007773930325
60,16,1.58372835898579,-1.58372835898579,1.15607058496123,-0.156070584961226,-1.31214116992245
60,17,1.58372835898579,-1.58372835898579,0.762165775709773,0.237834224290227,-0.524331551419546
60,18,1.58372835898579,-1.58372835898579,0.571563848604897,0.428436151395103,-0.143127697209794
60,19,1.58372835898579,-1.58372835898579,0.680673840186709,0.319326159813291,-0.361347680373417
60,20,1.58372835898579,-1.58372835898579,0.477816379059038,0.522183620940962,0.044367241881925
60,21,1.58372835898579,-1.58372835898579,0.190140320956255,0.809859679043746,0.619719358087491
60,22,1.58372835898579,-1.58372835898579,0.192145713370182,0.807854286629818,0.615708573259636
60,23,1.58372835898579,-1.58372835898579,-0.386663646276133,1.38666364627613,1.77332729255227
60,24,1.58372835898579,-1.58372835898579,0.48876663265859,0.51123336734141,0.0224667346828205
61,1,1.09964936862441,-1.09964936862441,0.823623915599182,0.176376084400818,-0.647247831198364
61,2,1.09964936862441,-1.09964936862441,0.753154396990406,0.246845603009594,-0.506308793980812
61,3,1.09964936862441,-1.09964936862441,1.06470318709237,-0.0647031870923732,-1.12940637418475
61,4,1.09964936862441,-1.09964936862441,0.626401029309787,0.373598970690212,-0.252802058619575
61,5,1.09964936862441,-1.09964936862441,0.695037096187573,0.304962903812427,-0.390074192375147
61,6,1.09964936862441,-1.09964936862441,0.710317938548659,0.289682061451341,-0.420635877097318
61,7,1.09964936862441,-1.09964936862441,0.298290046622891,0.701709953377109,0.403419906754217
61,8,1.09964936862441,-1.09964936862441,0.631074544504048,0.368925455495952,-0.262149089008096
61,9,1.09964936862441,-1.09964936862441,0.773923268668593,0.226076731331407,-0.547846537337185
61,10,1.09964936862441,-1.09964936862441,1.01967012922263,-0.019670129222628,-1.03934025844526
61,11,1.09964936862441,-1.09964936862441,1.08621653979732,-0.0862165397973246,-1.17243307959465
61,12,1.09964936862441,-1.09964936862441,0.863295680730776,0.136704319269224,-0.726591361461551
61,13,1.09964936862441,-1.09964936862441,0.841716837524951,0.158283162475049,-0.683433675049902
61,14,1.09964936862441,-1.09964936862441,0.805236250240703,0.194763749759297,-0.610472500481406
61,15,1.09964936862441,-1.09964936862441,0.690003886965163,0.309996113034838,-0.380007773930325
61,16,1.09964936862441,-1.09964936862441,1.15607058496123,-0.156070584961226,-1.31214116992245
61,17,1.09964936862441,-1.09964936862441,0.762165775709773,0.237834224290227,-0.524331551419546
61,18,1.09964936862441,-1.09964936862441,0.571563848604897,0.428436151395103,-0.143127697209794
61,19,1.09964936862441,-1.09964936862441,0.680673840186709,0.319326159813291,-0.361347680373417
61,20,1.09964936862441,-1.09964936862441,0.477816379059038,0.522183620940962,0.044367241881925
61,21,1.09964936862441,-1.09964936862441,0.190140320956255,0.809859679043746,0.619719358087491
61,22,1.09964936862441,-1.09964936862441,0.192145713370182,0.807854286629818,0.615708573259636
61,23,1.09964936862441,-1.09964936862441,-0.386663646276133,1.38666364627613,1.77332729255227
61,24,1.09964936862441,-1.09964936862441,0.48876663265859,0.51123336734141,0.0224667346828205
62,1,-0.00739189943795347,0.00739189943795336,0.823623915599182,0.176376084400818,-0.647247831198364
62,2,-0.00739189943795347,0.00739189943795336,0.753154396990406,0.246845603009594,-0.506308793980812
62,3,-0.00739189943795347,0.00739189943795336,1.06470318709237,-0.0647031870923732,-1.12940637418475
62,4,-0.00739189943795347,0.00739189943795336,0.626401029309787,0.373598970690212,-0.252802058619575
62,5,-0.00739189943795347,0.00739189943795336,0.695037096187573,0.304962903812427,-0.390074192375147
62,6,-0.00739189943795347,0.00739189943795336,0.710317938548659,0.289682061451341,-0.420635877097318
62,7,-0.00739189943795347,0.00739189943795336,0.298290046622891,0.701709953377109,0.403419906754217
62,8,-0.00739189943795347,0.00739189943795336,0.631074544504048,0.368925455495952,-0.262149089008096
62,9,-0.00739189943795347,0.00739189943795336,0.773923268668593,0.226076731331407,-0.547846537337185
62,10,-0.00739189943795347,0.00739189943795336,1.01967012922263,-0.019670129222628,-1.03934025844526
62,11,-0.00739189943795347,0.00739189943795336,1.08621653979732,-0.0862165397973246,-1.17243307959465
62,12,-0.00739189943795347,0.00739189943795336,0.863295680730776,0.136704319269224,-0.726591361461551
62,13,-0.00739189943795347,0.00739189943795336,0.841716837524951,0.158283162475049,-0.683433675049902
62,14,-0.00739189943795347,0.00739189943795336,0.805236250240703,0.194763749759297,-0.610472500481406
62,15,-0.00739189943795347,0.00739189943795336,0.690003886965163,0.309996113034838,-0.380007773930325
62,16,-0.00739189943795347,0.00739189943795336,1.15607058496123,-0.156070584961226,-1.31214116992245
62,17,-0.00739189943795347,0.00739189943795336,0.762165775709773,0.237834224290227,-0.524331551419546
62,18,-0.00739189943795347,0.00739189943795336,0.571563848604897,0.428436151395103,-0.143127697209794
62,19,-0.00739189943795347,0.00739189943795336,0.680673840186709,0.319326159813291,-0.361347680373417
62,20,-0.00739189943795347,0.00739189943795336,0.477816379059038,0.522183620940962,0.044367241881925
62,21,-0.00739189943795347,0.00739189943795336,0.190140320956255,0.809859679043746,0.619719358087491
62,22,-0.00739189943795347,0.00739189943795336,0.192145713370182,0.807854286629818,0.615708573259636
62,23,-0.00739189943795347,0.00739189943795336,-0.386663646276133,1.38666364627613,1.77332729255227
62,24,-0.00739189943795347,0.00739189943795336,0.48876663265859,0.51123336734141,0.0224667346828205
63,1,0.761040810509063,-0.761040810509063,0.823623915599182,0.176376084400818,-0.647247831198364
63,2,0.761040810509063,-0.761040810509063,0.753154396990406,0.246845603009594,-0.506308793980812
63,3,0.761040810509063,-0.761040810509063,1.06470318709237,-0.0647031870923732,-1.12940637418475
63,4,0.761040810509063,-0.761040810509063,0.626401029309787,0.373598970690212,-0.252802058619575
63,5,0.761040810509063,-0.761040810509063,0.695037096187573,0.304962903812427,-0.390074192375147
63,6,0.761040810509063,-0.761040810509063,0.710317938548659,0.289682061451341,-0.420635877097318
63,7,0.761040810509063,-0.761040810509063,0.298290046622891,0.701709953377109,0.403419906754217
63,8,0.761040810509063,-0.761040810509063,0.631074544504048,0.368925455495952,-0.262149089008096
63,9,0.761040810509063,-0.761040810509063,0.773923268668593,0.226076731331407,-0.547846537337185
63,10,0.761040810509063,-0.761040810509063,1.01967012922263,-0.019670129222628,-1.03934025844526
63,11,0.761040810509063,-0.761040810509063,1.08621653979732,-0.0862165397973246,-1.17243307959465
63,12,0.761040810509063,-0.761040810509063,0.863295680730776,0.136704319269224,-0.726591361461551
63,13,0.761040810509063,-0.761040810509063,0.841716837524951,0.158283162475049,-0.683433675049902
63,14,0.761040810509063,-0.761040810509063,0.805236250240703,0.194763749759297,-0.610472500481406
63,15,0.761040810509063,-0.761040810509063,0.690003886965163,0.309996113034838,-0.380007773930325
63,16,0.761040810509063,-0.761040810509063,1.15607058496123,-0.156070584961226,-1.31214116992245
63,17,0.761040810509063,-0.761040810509063,0.762165775709773,0.237834224290227,-0.524331551419546
63,18,0.761040810509063,-0.761040810509063,0.571563848604897,0.428436151395103,-0.143127697209794
63,19,0.761040810509063,-0.761040810509063,0.680673840186709,0.319326159813291,-0.361347680373417
63,20,0.761040810509063,-0.761040810509063,0.477816379059038,0.522183620940962,0.044367241881925
63,21,0.761040810509063,-0.761040810509063,0.190140320956255,0.809859679043746,0.619719358087491
63,22,0.761040810509063,-0.761040810509063,0.192145713370182,0.807854286629818,0.615708573259636
63,23,0.761040810509063,-0.761040810509063,-0.386663646276133,1.38666364627613,1.77332729255227
63,24,0.761040810509063,-0.761040810509063,0.48876663265859,0.51123336734141,0.0224667346828205
64,1,0.601291362370348,-0.601291362370348,0.823623915599182,0.176376084400818,-0.647247831198364
64,2,0.601291362370348,-0.601291362370348,0.753154396990406,0.246845603009594,-0.506308793980812
64,3,0.601291362370348,-0.601291362370348,1.06470318709237,-0.0647031870923732,-1.12940637418475
64,4,0.601291362370348,-0.601291362370348,0.626401029309787,0.373598970690212,-0.252802058619575
64,5,0.601291362370348,-0.601291362370348,0.695037096187573,0.304962903812427,-0.390074192375147
64,6,0.601291362370348,-0.601291362370348,0.710317938548659,0.289682061451341,-0.420635877097318
64,7,0.601291362370348,-0.601291362370348,0.298290046622891,0.701709953377109,0.403419906754217
64,8,0.601291362370348,-0.601291362370348,0.631074544504048,0.368925455495952,-0.262149089008096
64,9,0.601291362370348,-0.601291362370348,0.773923268668593,0.226076731331407,-0.547846537337185
64,10,0.601291362370348,-0.601291362370348,1.01967012922263,-0.019670129222628,-1.03934025844526
